


                               Node(125)                                                                                       Node(192)                                                                                       Node(293)                                                                                       Node(305)

     time        hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb    
  13174.480    -16.684   .3275   20.435   .163E-04   .000E+00   .192E-02   .000E+00   .816E-04   .000E+00      -45.559   .2926   21.623   .416E-01   .000E+00   .378E+00   .000E+00   .412E-01   .000E+00       -9.756   .3900   25.791   .197E-07   .000E+00  -.150E-06   .000E+00  -.403E-07   .000E+00      -84.233   .3048   21.288   .507E-03   .000E+00   .345E-01   .000E+00   .276E-02   .000E+00
  13200.010    -16.684   .3275   20.437   .165E-04   .000E+00   .195E-02   .000E+00   .832E-04   .000E+00      -45.559   .2926   21.625   .412E-01   .000E+00   .375E+00   .000E+00   .412E-01   .000E+00       -9.756   .3900   25.792   .211E-07   .000E+00  -.144E-06   .000E+00  -.400E-07   .000E+00      -84.233   .3048   21.290   .507E-03   .000E+00   .347E-01   .000E+00   .278E-02   .000E+00
  13225.540    -16.684   .3275   20.439   .167E-04   .000E+00   .198E-02   .000E+00   .849E-04   .000E+00      -45.559   .2926   21.627   .408E-01   .000E+00   .373E+00   .000E+00   .411E-01   .000E+00       -9.756   .3900   25.793   .223E-07   .000E+00  -.138E-06   .000E+00  -.397E-07   .000E+00      -84.232   .3048   21.292   .507E-03   .000E+00   .349E-01   .000E+00   .280E-02   .000E+00
  13251.070    -16.684   .3275   20.440   .169E-04   .000E+00   .201E-02   .000E+00   .865E-04   .000E+00      -45.559   .2926   21.629   .404E-01   .000E+00   .371E+00   .000E+00   .411E-01   .000E+00       -9.756   .3900   25.794   .234E-07   .000E+00  -.132E-06   .000E+00  -.393E-07   .000E+00      -84.232   .3048   21.294   .507E-03   .000E+00   .351E-01   .000E+00   .283E-02   .000E+00
  13276.600    -16.684   .3275   20.442   .171E-04   .000E+00   .205E-02   .000E+00   .882E-04   .000E+00      -45.559   .2926   21.630   .400E-01   .000E+00   .368E+00   .000E+00   .411E-01   .000E+00       -9.756   .3900   25.795   .243E-07   .000E+00  -.127E-06   .000E+00  -.389E-07   .000E+00      -84.232   .3048   21.296   .507E-03   .000E+00   .352E-01   .000E+00   .285E-02   .000E+00
  13302.130    -16.684   .3275   20.444   .174E-04   .000E+00   .208E-02   .000E+00   .899E-04   .000E+00      -45.559   .2926   21.632   .396E-01   .000E+00   .366E+00   .000E+00   .411E-01   .000E+00       -9.756   .3900   25.796   .250E-07   .000E+00  -.122E-06   .000E+00  -.385E-07   .000E+00      -84.231   .3048   21.298   .507E-03   .000E+00   .354E-01   .000E+00   .287E-02   .000E+00
  13327.670    -16.684   .3275   20.445   .176E-04   .000E+00   .212E-02   .000E+00   .917E-04   .000E+00      -45.559   .2926   21.634   .392E-01   .000E+00   .363E+00   .000E+00   .411E-01   .000E+00       -9.756   .3900   25.797   .257E-07   .000E+00  -.117E-06   .000E+00  -.380E-07   .000E+00      -84.231   .3048   21.299   .507E-03   .000E+00   .356E-01   .000E+00   .289E-02   .000E+00
  13353.200    -16.684   .3275   20.447   .178E-04   .000E+00   .215E-02   .000E+00   .934E-04   .000E+00      -45.559   .2926   21.636   .388E-01   .000E+00   .361E+00   .000E+00   .411E-01   .000E+00       -9.756   .3900   25.797   .262E-07   .000E+00  -.112E-06   .000E+00  -.375E-07   .000E+00      -84.231   .3048   21.301   .507E-03   .000E+00   .358E-01   .000E+00   .291E-02   .000E+00
  13378.730    -16.684   .3275   20.449   .180E-04   .000E+00   .219E-02   .000E+00   .952E-04   .000E+00      -45.558   .2926   21.637   .384E-01   .000E+00   .358E+00   .000E+00   .410E-01   .000E+00       -9.756   .3900   25.798   .265E-07   .000E+00  -.108E-06   .000E+00  -.370E-07   .000E+00      -84.231   .3048   21.303   .507E-03   .000E+00   .360E-01   .000E+00   .293E-02   .000E+00
  13404.260    -16.684   .3275   20.451   .183E-04   .000E+00   .222E-02   .000E+00   .970E-04   .000E+00      -45.558   .2926   21.639   .380E-01   .000E+00   .355E+00   .000E+00   .410E-01   .000E+00       -9.756   .3900   25.799   .268E-07   .000E+00  -.104E-06   .000E+00  -.365E-07   .000E+00      -84.230   .3048   21.305   .507E-03   .000E+00   .361E-01   .000E+00   .295E-02   .000E+00
  13429.790    -16.684   .3275   20.452   .185E-04   .000E+00   .226E-02   .000E+00   .989E-04   .000E+00      -45.558   .2926   21.641   .376E-01   .000E+00   .353E+00   .000E+00   .410E-01   .000E+00       -9.756   .3900   25.800   .269E-07   .000E+00  -.998E-07   .000E+00  -.359E-07   .000E+00      -84.230   .3048   21.307   .507E-03   .000E+00   .363E-01   .000E+00   .297E-02   .000E+00
  13455.330    -16.684   .3275   20.454   .187E-04   .000E+00   .229E-02   .000E+00   .101E-03   .000E+00      -45.558   .2926   21.643   .372E-01   .000E+00   .350E+00   .000E+00   .410E-01   .000E+00       -9.756   .3900   25.801   .270E-07   .000E+00  -.962E-07   .000E+00  -.353E-07   .000E+00      -84.230   .3048   21.309   .507E-03   .000E+00   .365E-01   .000E+00   .299E-02   .000E+00
  13480.860    -16.683   .3275   20.456   .190E-04   .000E+00   .233E-02   .000E+00   .103E-03   .000E+00      -45.558   .2926   21.645   .368E-01   .000E+00   .348E+00   .000E+00   .409E-01   .000E+00       -9.756   .3900   25.802   .270E-07   .000E+00  -.928E-07   .000E+00  -.347E-07   .000E+00      -84.230   .3048   21.311   .507E-03   .000E+00   .367E-01   .000E+00   .302E-02   .000E+00
  13506.390    -16.683   .3275   20.457   .192E-04   .000E+00   .237E-02   .000E+00   .105E-03   .000E+00      -45.558   .2926   21.646   .364E-01   .000E+00   .345E+00   .000E+00   .409E-01   .000E+00       -9.756   .3900   25.803   .268E-07   .000E+00  -.896E-07   .000E+00  -.341E-07   .000E+00      -84.229   .3048   21.312   .507E-03   .000E+00   .369E-01   .000E+00   .304E-02   .000E+00
  13531.920    -16.683   .3275   20.459   .194E-04   .000E+00   .240E-02   .000E+00   .107E-03   .000E+00      -45.558   .2926   21.648   .360E-01   .000E+00   .343E+00   .000E+00   .409E-01   .000E+00       -9.756   .3900   25.804   .266E-07   .000E+00  -.865E-07   .000E+00  -.335E-07   .000E+00      -84.229   .3048   21.314   .506E-03   .000E+00   .370E-01   .000E+00   .306E-02   .000E+00
  13557.450    -16.683   .3275   20.461   .197E-04   .000E+00   .244E-02   .000E+00   .109E-03   .000E+00      -45.558   .2926   21.650   .356E-01   .000E+00   .340E+00   .000E+00   .408E-01   .000E+00       -9.756   .3900   25.805   .264E-07   .000E+00  -.837E-07   .000E+00  -.329E-07   .000E+00      -84.229   .3048   21.316   .506E-03   .000E+00   .372E-01   .000E+00   .308E-02   .000E+00
  13582.980    -16.683   .3275   20.463   .199E-04   .000E+00   .248E-02   .000E+00   .111E-03   .000E+00      -45.558   .2926   21.652   .352E-01   .000E+00   .338E+00   .000E+00   .408E-01   .000E+00       -9.756   .3900   25.806   .260E-07   .000E+00  -.811E-07   .000E+00  -.323E-07   .000E+00      -84.229   .3048   21.318   .506E-03   .000E+00   .374E-01   .000E+00   .310E-02   .000E+00
  13608.520    -16.683   .3275   20.464   .202E-04   .000E+00   .252E-02   .000E+00   .113E-03   .000E+00      -45.558   .2926   21.653   .348E-01   .000E+00   .335E+00   .000E+00   .408E-01   .000E+00       -9.756   .3900   25.807   .256E-07   .000E+00  -.786E-07   .000E+00  -.316E-07   .000E+00      -84.228   .3048   21.320   .506E-03   .000E+00   .376E-01   .000E+00   .312E-02   .000E+00
  13634.050    -16.683   .3275   20.466   .204E-04   .000E+00   .256E-02   .000E+00   .115E-03   .000E+00      -45.558   .2926   21.655   .344E-01   .000E+00   .332E+00   .000E+00   .407E-01   .000E+00       -9.756   .3900   25.808   .252E-07   .000E+00  -.763E-07   .000E+00  -.310E-07   .000E+00      -84.228   .3048   21.322   .506E-03   .000E+00   .377E-01   .000E+00   .314E-02   .000E+00
  13659.580    -16.683   .3275   20.468   .206E-04   .000E+00   .260E-02   .000E+00   .117E-03   .000E+00      -45.558   .2926   21.657   .340E-01   .000E+00   .330E+00   .000E+00   .407E-01   .000E+00       -9.756   .3900   25.809   .247E-07   .000E+00  -.742E-07   .000E+00  -.303E-07   .000E+00      -84.228   .3048   21.323   .505E-03   .000E+00   .379E-01   .000E+00   .317E-02   .000E+00
  13685.110    -16.683   .3275   20.469   .209E-04   .000E+00   .264E-02   .000E+00   .119E-03   .000E+00      -45.558   .2926   21.659   .336E-01   .000E+00   .327E+00   .000E+00   .406E-01   .000E+00       -9.756   .3900   25.810   .241E-07   .000E+00  -.722E-07   .000E+00  -.297E-07   .000E+00      -84.228   .3048   21.325   .505E-03   .000E+00   .381E-01   .000E+00   .319E-02   .000E+00
  13710.640    -16.683   .3275   20.471   .211E-04   .000E+00   .268E-02   .000E+00   .121E-03   .000E+00      -45.558   .2926   21.660   .333E-01   .000E+00   .325E+00   .000E+00   .406E-01   .000E+00       -9.756   .3900   25.811   .235E-07   .000E+00  -.704E-07   .000E+00  -.290E-07   .000E+00      -84.228   .3048   21.327   .505E-03   .000E+00   .383E-01   .000E+00   .321E-02   .000E+00
  13736.170    -16.683   .3275   20.473   .214E-04   .000E+00   .272E-02   .000E+00   .123E-03   .000E+00      -45.558   .2926   21.662   .329E-01   .000E+00   .322E+00   .000E+00   .405E-01   .000E+00       -9.756   .3900   25.812   .229E-07   .000E+00  -.687E-07   .000E+00  -.284E-07   .000E+00      -84.227   .3048   21.329   .505E-03   .000E+00   .385E-01   .000E+00   .323E-02   .000E+00
  13761.710    -16.683   .3275   20.475   .216E-04   .000E+00   .277E-02   .000E+00   .126E-03   .000E+00      -45.558   .2926   21.664   .325E-01   .000E+00   .319E+00   .000E+00   .405E-01   .000E+00       -9.756   .3900   25.813   .222E-07   .000E+00  -.671E-07   .000E+00  -.277E-07   .000E+00      -84.227   .3048   21.331   .504E-03   .000E+00   .386E-01   .000E+00   .325E-02   .000E+00
  13787.240    -16.683   .3275   20.476   .219E-04   .000E+00   .281E-02   .000E+00   .128E-03   .000E+00      -45.558   .2926   21.666   .321E-01   .000E+00   .317E+00   .000E+00   .404E-01   .000E+00       -9.756   .3900   25.814   .215E-07   .000E+00  -.657E-07   .000E+00  -.271E-07   .000E+00      -84.227   .3048   21.333   .504E-03   .000E+00   .388E-01   .000E+00   .328E-02   .000E+00
  13812.770    -16.683   .3275   20.478   .221E-04   .000E+00   .285E-02   .000E+00   .130E-03   .000E+00      -45.558   .2926   21.667   .317E-01   .000E+00   .314E+00   .000E+00   .404E-01   .000E+00       -9.756   .3900   25.815   .208E-07   .000E+00  -.643E-07   .000E+00  -.264E-07   .000E+00      -84.227   .3048   21.335   .504E-03   .000E+00   .390E-01   .000E+00   .330E-02   .000E+00
  13838.300    -16.683   .3275   20.480   .224E-04   .000E+00   .289E-02   .000E+00   .133E-03   .000E+00      -45.558   .2926   21.669   .313E-01   .000E+00   .312E+00   .000E+00   .403E-01   .000E+00       -9.756   .3900   25.816   .200E-07   .000E+00  -.631E-07   .000E+00  -.258E-07   .000E+00      -84.227   .3048   21.336   .503E-03   .000E+00   .392E-01   .000E+00   .332E-02   .000E+00
  13863.830    -16.683   .3275   20.481   .227E-04   .000E+00   .294E-02   .000E+00   .135E-03   .000E+00      -45.558   .2926   21.671   .310E-01   .000E+00   .309E+00   .000E+00   .403E-01   .000E+00       -9.756   .3900   25.817   .192E-07   .000E+00  -.620E-07   .000E+00  -.251E-07   .000E+00      -84.226   .3048   21.338   .503E-03   .000E+00   .393E-01   .000E+00   .334E-02   .000E+00
  13889.370    -16.683   .3275   20.483   .229E-04   .000E+00   .298E-02   .000E+00   .137E-03   .000E+00      -45.558   .2926   21.673   .306E-01   .000E+00   .307E+00   .000E+00   .402E-01   .000E+00       -9.756   .3900   25.818   .184E-07   .000E+00  -.610E-07   .000E+00  -.245E-07   .000E+00      -84.226   .3048   21.340   .503E-03   .000E+00   .395E-01   .000E+00   .337E-02   .000E+00
  13914.900    -16.683   .3275   20.485   .232E-04   .000E+00   .303E-02   .000E+00   .140E-03   .000E+00      -45.558   .2926   21.674   .302E-01   .000E+00   .304E+00   .000E+00   .401E-01   .000E+00       -9.756   .3900   25.819   .176E-07   .000E+00  -.600E-07   .000E+00  -.239E-07   .000E+00      -84.226   .3048   21.342   .502E-03   .000E+00   .397E-01   .000E+00   .339E-02   .000E+00
  13940.430    -16.683   .3275   20.487   .234E-04   .000E+00   .307E-02   .000E+00   .142E-03   .000E+00      -45.558   .2926   21.676   .299E-01   .000E+00   .301E+00   .000E+00   .401E-01   .000E+00       -9.756   .3900   25.820   .168E-07   .000E+00  -.592E-07   .000E+00  -.233E-07   .000E+00      -84.226   .3048   21.344   .502E-03   .000E+00   .399E-01   .000E+00   .341E-02   .000E+00
  13965.960    -16.683   .3275   20.488   .237E-04   .000E+00   .312E-02   .000E+00   .145E-03   .000E+00      -45.557   .2926   21.678   .295E-01   .000E+00   .299E+00   .000E+00   .400E-01   .000E+00       -9.756   .3900   25.821   .160E-07   .000E+00  -.584E-07   .000E+00  -.227E-07   .000E+00      -84.226   .3048   21.346   .502E-03   .000E+00   .401E-01   .000E+00   .343E-02   .000E+00
  13991.490    -16.683   .3275   20.490   .240E-04   .000E+00   .316E-02   .000E+00   .147E-03   .000E+00      -45.557   .2926   21.680   .291E-01   .000E+00   .296E+00   .000E+00   .400E-01   .000E+00       -9.756   .3900   25.822   .152E-07   .000E+00  -.577E-07   .000E+00  -.221E-07   .000E+00      -84.225   .3048   21.347   .501E-03   .000E+00   .402E-01   .000E+00   .346E-02   .000E+00
  14017.020    -16.683   .3275   20.492   .242E-04   .000E+00   .321E-02   .000E+00   .150E-03   .000E+00      -45.557   .2926   21.681   .288E-01   .000E+00   .294E+00   .000E+00   .399E-01   .000E+00       -9.756   .3900   25.823   .144E-07   .000E+00  -.571E-07   .000E+00  -.215E-07   .000E+00      -84.225   .3048   21.349   .501E-03   .000E+00   .404E-01   .000E+00   .348E-02   .000E+00
  14042.560    -16.683   .3275   20.493   .245E-04   .000E+00   .326E-02   .000E+00   .153E-03   .000E+00      -45.557   .2926   21.683   .284E-01   .000E+00   .291E+00   .000E+00   .398E-01   .000E+00       -9.756   .3900   25.823   .135E-07   .000E+00  -.566E-07   .000E+00  -.209E-07   .000E+00      -84.225   .3048   21.351   .500E-03   .000E+00   .406E-01   .000E+00   .350E-02   .000E+00
  14068.090    -16.683   .3275   20.495   .248E-04   .000E+00   .331E-02   .000E+00   .155E-03   .000E+00      -45.557   .2926   21.685   .280E-01   .000E+00   .288E+00   .000E+00   .397E-01   .000E+00       -9.756   .3900   25.824   .127E-07   .000E+00  -.561E-07   .000E+00  -.203E-07   .000E+00      -84.225   .3048   21.353   .500E-03   .000E+00   .408E-01   .000E+00   .353E-02   .000E+00
  14093.620    -16.683   .3275   20.497   .250E-04   .000E+00   .335E-02   .000E+00   .158E-03   .000E+00      -45.557   .2926   21.687   .277E-01   .000E+00   .286E+00   .000E+00   .397E-01   .000E+00       -9.756   .3900   25.825   .119E-07   .000E+00  -.557E-07   .000E+00  -.197E-07   .000E+00      -84.225   .3048   21.355   .499E-03   .000E+00   .409E-01   .000E+00   .355E-02   .000E+00
  14119.150    -16.683   .3275   20.499   .253E-04   .000E+00   .340E-02   .000E+00   .161E-03   .000E+00      -45.557   .2926   21.688   .273E-01   .000E+00   .283E+00   .000E+00   .396E-01   .000E+00       -9.756   .3900   25.826   .110E-07   .000E+00  -.553E-07   .000E+00  -.192E-07   .000E+00      -84.224   .3048   21.356   .499E-03   .000E+00   .411E-01   .000E+00   .357E-02   .000E+00
  14144.680    -16.683   .3275   20.500   .256E-04   .000E+00   .345E-02   .000E+00   .164E-03   .000E+00      -45.557   .2926   21.690   .270E-01   .000E+00   .281E+00   .000E+00   .395E-01   .000E+00       -9.756   .3900   25.827   .102E-07   .000E+00  -.549E-07   .000E+00  -.186E-07   .000E+00      -84.224   .3048   21.358   .498E-03   .000E+00   .413E-01   .000E+00   .359E-02   .000E+00
  14170.210    -16.683   .3275   20.502   .259E-04   .000E+00   .350E-02   .000E+00   .166E-03   .000E+00      -45.557   .2926   21.692   .266E-01   .000E+00   .278E+00   .000E+00   .394E-01   .000E+00       -9.756   .3900   25.828   .940E-08   .000E+00  -.547E-07   .000E+00  -.181E-07   .000E+00      -84.224   .3048   21.360   .498E-03   .000E+00   .415E-01   .000E+00   .362E-02   .000E+00
  14195.750    -16.683   .3275   20.504   .262E-04   .000E+00   .355E-02   .000E+00   .169E-03   .000E+00      -45.557   .2926   21.694   .263E-01   .000E+00   .276E+00   .000E+00   .394E-01   .000E+00       -9.756   .3900   25.829   .860E-08   .000E+00  -.544E-07   .000E+00  -.176E-07   .000E+00      -84.224   .3048   21.362   .497E-03   .000E+00   .416E-01   .000E+00   .364E-02   .000E+00
  14221.280    -16.683   .3275   20.505   .264E-04   .000E+00   .360E-02   .000E+00   .172E-03   .000E+00      -45.557   .2926   21.695   .259E-01   .000E+00   .273E+00   .000E+00   .393E-01   .000E+00       -9.756   .3900   25.830   .780E-08   .000E+00  -.542E-07   .000E+00  -.171E-07   .000E+00      -84.224   .3048   21.364   .497E-03   .000E+00   .418E-01   .000E+00   .366E-02   .000E+00
  14246.810    -16.683   .3275   20.507   .267E-04   .000E+00   .366E-02   .000E+00   .175E-03   .000E+00      -45.557   .2926   21.697   .256E-01   .000E+00   .271E+00   .000E+00   .392E-01   .000E+00       -9.756   .3900   25.831   .702E-08   .000E+00  -.540E-07   .000E+00  -.166E-07   .000E+00      -84.224   .3048   21.366   .496E-03   .000E+00   .420E-01   .000E+00   .369E-02   .000E+00
  14272.340    -16.683   .3275   20.509   .270E-04   .000E+00   .371E-02   .000E+00   .178E-03   .000E+00      -45.557   .2926   21.699   .253E-01   .000E+00   .268E+00   .000E+00   .391E-01   .000E+00       -9.756   .3900   25.832   .625E-08   .000E+00  -.539E-07   .000E+00  -.161E-07   .000E+00      -84.223   .3048   21.367   .496E-03   .000E+00   .421E-01   .000E+00   .371E-02   .000E+00
  14297.870    -16.683   .3275   20.511   .273E-04   .000E+00   .376E-02   .000E+00   .181E-03   .000E+00      -45.557   .2926   21.700   .249E-01   .000E+00   .266E+00   .000E+00   .390E-01   .000E+00       -9.756   .3900   25.833   .549E-08   .000E+00  -.538E-07   .000E+00  -.156E-07   .000E+00      -84.223   .3048   21.369   .495E-03   .000E+00   .423E-01   .000E+00   .373E-02   .000E+00
  14323.400    -16.683   .3275   20.512   .276E-04   .000E+00   .381E-02   .000E+00   .184E-03   .000E+00      -45.557   .2926   21.702   .246E-01   .000E+00   .263E+00   .000E+00   .389E-01   .000E+00       -9.756   .3900   25.834   .475E-08   .000E+00  -.537E-07   .000E+00  -.151E-07   .000E+00      -84.223   .3048   21.371   .494E-03   .000E+00   .425E-01   .000E+00   .376E-02   .000E+00
  14348.940    -16.683   .3275   20.514   .279E-04   .000E+00   .387E-02   .000E+00   .187E-03   .000E+00      -45.557   .2926   21.704   .243E-01   .000E+00   .260E+00   .000E+00   .389E-01   .000E+00       -9.756   .3900   25.835   .401E-08   .000E+00  -.536E-07   .000E+00  -.147E-07   .000E+00      -84.223   .3048   21.373   .494E-03   .000E+00   .427E-01   .000E+00   .378E-02   .000E+00
